ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87330,24.255405663635084,23.659196434121785,1.1078974715951169,10.19130822159614,147.5334317897989
87331,25.58186300980823,23.91569159743238,0.8649190742220286,9.295310651655855,249.45266488625293
87332,26.917165822065158,25.04955881091253,1.4726131554414277,13.309225045619355,182.05594206396262
87333,26.917165822065158,25.04955881091253,1.4726131554414277,13.309225045619355,182.05594206396262
87334,25.58186300980823,23.91569159743238,0.8649190742220286,9.295310651655855,249.45266488625293
87335,28.169352436330495,24.744708604651603,0.127732898830847,18.03121143609467,279.4494272362596
87336,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87337,26.921480198770265,23.204077763504767,1.5512648000860352,11.800589442011995,249.06238340153357
87338,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87339,26.829923254080175,23.18716498183439,1.5757077321054862,11.873975158793778,248.49131770891898
87340,25.58186300980823,23.91569159743238,0.8649190742220286,9.295310651655855,249.45266488625293
87341,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87342,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87343,27.9237213823444,24.398057045183375,0.6957445991974326,12.987977601494181,269.19421066658015
87344,25.58186300980823,23.91569159743238,0.8649190742220286,9.295310651655855,249.45266488625293
87345,27.45877424020613,24.744640007300372,0.6122012918658783,15.145830141505593,185.84703605855282
87346,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87347,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87348,26.917165822065158,25.04955881091253,1.4726131554414277,13.309225045619355,182.05594206396262
87349,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87350,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87351,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87352,24.3108758875138,23.899376013247718,0.9949949386993596,8.653720970408985,182.0619673152934
87353,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87354,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87355,26.829923254080175,23.18716498183439,1.5757077321054862,11.873975158793778,248.49131770891898
87356,27.509023485804644,25.721862328337608,0.10814923739290362,16.15699090085269,144.79022206949017
87357,28.11166522185063,25.785668378853057,0.06710075008227089,20.223367799422082,356.96069265162475
87358,27.074430759921572,23.20278929589264,1.5403611067564082,11.981900284217383,251.0713648224551
87359,26.711858930472186,24.580132215732295,0.5799189044551522,14.04048769410622,101.45723713498596
87360,24.32945720543259,24.104659847082164,0.9536454926612121,9.75759982164852,149.65284627871077
87361,25.641599671622572,22.560742777523476,0.8361000918537543,9.038164969960947,265.8171805263361
87362,26.925239666278333,23.81640790418278,1.396595663847828,12.620715540533576,188.2265582437537
87363,26.925239666278333,23.81640790418278,1.396595663847828,12.620715540533576,188.2265582437537
87364,25.641599671622572,22.560742777523476,0.8361000918537543,9.038164969960947,265.8171805263361
87365,28.30207637679573,23.49053258737469,0.1391609097346372,17.44540128586921,291.2107561256454
87366,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87367,26.970668661793145,22.06302624210169,1.484460300017381,11.61168833070685,255.47024493784886
87368,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87369,26.878595492999555,22.063865242502292,1.5100628013007757,11.621184809506042,254.21756795727038
87370,25.641599671622572,22.560742777523476,0.8361000918537543,9.038164969960947,265.8171805263361
87371,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87372,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87373,27.95480389150028,23.104119049280996,0.6757700039058309,12.54519227976418,279.742913495395
87374,25.641599671622572,22.560742777523476,0.8361000918537543,9.038164969960947,265.8171805263361
87375,27.492136699242252,23.54511513292073,0.5858200602113603,14.599319562673491,193.35918076701097
87376,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87377,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87378,26.925239666278333,23.81640790418278,1.396595663847828,12.620715540533576,188.2265582437537
87379,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87380,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87381,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87382,24.364754320119502,22.578198201000152,0.9687035461985194,8.359530293030812,190.7471436278904
87383,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87384,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87385,26.878595492999555,22.063865242502292,1.5100628013007757,11.621184809506042,254.21756795727038
87386,27.66333149742921,24.718237586452705,0.11762255311148485,15.684913088247228,139.49786475346463
87387,28.248727952375713,24.615470145264712,0.07222513171777102,19.6367549139829,342.5064289995901
87388,27.10970855721183,22.065519376175413,1.4541118490020282,11.88709945571206,257.6782116723469
87389,26.814030020906063,23.48130771436527,0.5454961647318148,13.548235717117743,82.05644541469154
87390,24.347137375836812,22.949113227333324,0.9277722252523342,9.33352641445291,146.5430058846237
87391,25.62613372619475,22.46618106146424,1.0643640890963797,9.21882682835851,267.6609914610467
87392,26.909539547164567,23.672128822185723,1.6879325368082991,12.874688466039887,191.79334865774496
87393,26.909539547164567,23.672128822185723,1.6879325368082991,12.874688466039887,191.79334865774496
87394,25.62613372619475,22.46618106146424,1.0643640890963797,9.21882682835851,267.6609914610467
87395,28.283813795865836,23.394191623807856,0.2800250391161912,17.951759825556977,288.65709680112377
87396,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87397,26.957107184140067,21.91162280747109,1.6994980071189747,11.883097317214194,255.3428554979018
87398,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87399,26.88099170515356,21.90417586318007,1.769016275725556,11.861066661948806,253.76839896223072
87400,25.62613372619475,22.46618106146424,1.0643640890963797,9.21882682835851,267.6609914610467
87401,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87402,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87403,27.953366440923983,22.900051861761856,0.8348870209727736,12.848439961113002,278.51806477143924
87404,25.62613372619475,22.46618106146424,1.0643640890963797,9.21882682835851,267.6609914610467
87405,27.46270078545402,23.349151697832955,0.7629186551918196,14.89623594074763,195.41146665394177
87406,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87407,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87408,26.909539547164567,23.672128822185723,1.6879325368082991,12.874688466039887,191.79334865774496
87409,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87410,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87411,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87412,24.362621412963463,22.50226319348811,1.2029998881675328,8.532446916613393,201.28056641771911
87413,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87414,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87415,26.88099170515356,21.90417586318007,1.769016275725556,11.861066661948806,253.76839896223072
87416,27.593192404212186,24.489492663211532,0.2859970278984529,16.008386137361864,145.02492041562436
87417,28.28025632420865,24.50599238442301,0.18765673554667459,20.04681744345171,333.6649974345808
87418,27.09898852869202,21.879784946831133,1.6381841238487886,12.065459165959544,257.53339992009194
87419,26.770678461332817,23.18970854468444,0.7708510445475917,13.804176700202797,78.22791269196854
87420,24.343910274789632,22.69677781592878,1.1544429155619367,9.44404849011857,147.96566332957136
87421,25.564372263836685,21.82755626136573,1.068212973547406,9.15366616682924,270.68493361087394
87422,26.79875713207507,22.984690538942615,1.9033064229742473,12.55053038199294,187.26774089896057
87423,26.79875713207507,22.984690538942615,1.9033064229742473,12.55053038199294,187.26774089896057
87424,25.564372263836685,21.82755626136573,1.068212973547406,9.15366616682924,270.68493361087394
87425,28.11192704200165,22.69574680566362,0.26935350842921196,17.642049842258558,298.9689436222764
87426,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87427,26.91492407332426,21.413311615931885,1.800362109394099,11.797579565718477,259.14961798052514
87428,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87429,26.816312168363442,21.393603706621366,1.9118433721288646,11.776215141962574,256.6318500423297
87430,25.564372263836685,21.82755626136573,1.068212973547406,9.15366616682924,270.68493361087394
87431,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87432,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87433,27.809985684785563,22.2338113326084,0.8867863463230687,12.560370774345818,282.85609441072415
87434,25.564372263836685,21.82755626136573,1.068212973547406,9.15366616682924,270.68493361087394
87435,27.33504093719468,22.596374534353455,0.7903444790541436,14.72380259513001,191.7555147026477
87436,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87437,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87438,26.79875713207507,22.984690538942615,1.9033064229742473,12.55053038199294,187.26774089896057
87439,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87440,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87441,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87442,24.279413480352883,21.829401861454272,1.2520489703529687,8.515735041872103,169.34686073759158
87443,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87444,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87445,26.816312168363442,21.393603706621366,1.9118433721288646,11.776215141962574,256.6318500423297
87446,27.463713800800374,23.680409886221742,0.3394157041703058,15.712680938788367,137.5965196162881
87447,28.11212222140402,23.71273146746523,0.20498351775988613,19.55608593544319,354.9699601481909
87448,27.08144969273029,21.39705363447443,1.716580613487735,11.965842165538609,261.3436926457643
87449,26.667141796666446,22.536410534901083,0.8464065658455864,13.633372235395456,70.24237056569764
87450,24.24809835294162,22.00176720368688,1.243251911982444,9.389226916798343,136.66389761747587
87451,25.476064652612056,22.27491606037886,0.9009641463869014,8.590236925696688,218.2716785925581
87452,26.69787359088194,23.426860321957395,1.7550481077319156,11.712204675377544,174.16430722282686
87453,26.69787359088194,23.426860321957395,1.7550481077319156,11.712204675377544,174.16430722282686
87454,25.476064652612056,22.27491606037886,0.9009641463869014,8.590236925696688,218.2716785925581
87455,28.088746103744302,23.02717921380153,0.15118026011089195,16.518234641899273,297.43612470556036
87456,26.979295556514064,21.661748987305515,1.6247905291253764,10.621334299316894,253.2536395440352
87457,26.802106050056995,21.616980291343207,1.6620132853484744,10.524511507975268,250.91181111931337
87458,26.979295556514064,21.661748987305515,1.6247905291253764,10.621334299316894,253.2536395440352
87459,26.70864076171992,21.651521354319343,1.7813797843601222,10.60355051819248,249.1290980207478
87460,25.476064652612056,22.27491606037886,0.9009641463869014,8.590236925696688,218.2716785925581
87461,26.979295556514064,21.661748987305515,1.6247905291253764,10.621334299316894,253.2536395440352
87462,26.979295556514064,21.661748987305515,1.6247905291253764,10.621334299316894,253.2536395440352
87463,27.743411796799915,22.873785988384284,0.7359324226183741,11.560678603684321,269.63374632233274
87464,25.476064652612056,22.27491606037886,0.9009641463869014,8.590236925696688,218.2716785925581
87465,27.21716218053893,23.10619598953275,0.6497410185238506,13.682423897506618,175.2473655967648
